Grow day,Charger Status,Battery temperature,Humidity - current day max.,Humidity - current day min.,Required temperature,Temp. in - current day max.,Temp. in - current day min.,Temp. out - current day max.,Temp. out - current day min.,Heater 1 daily on time (hh:mm),Heater 2 daily on time (hh:mm),Heater 3 daily on time (hh:mm),Reset time
1,2,33,35,28,33,33.2,32,14,8.2,23:54,18:48,23:54,7:00
2,2,33,37,32,32.5,32.6,31.5,14.8,5.1,23:54,14:47,23:54,7:00
3,2,31,38,32,32,32.2,31,12.2,4.6,23:54,13:51,23:54,7:00
4,2,31,39,34,31.5,32,30.5,14.3,4.4,19:55,9:28,23:29,7:00
5,2,33,44,35,31.1,31.1,30.4,10.9,5.1,23:54,6:50,23:54,7:00
6,2,33,50,40,30.7,31.3,29.6,14.6,5.9,15:47,2:11,20:00,7:00
7,2,33,52,44,30.3,30.9,29.3,14.4,8.5,17:10,2:46,23:04,7:00
8,2,31,49,37,29.9,29.7,27.6,9.5,4.4,23:54,20:59,23:54,7:00
9,2,31,44,36,29.5,30,27.5,11.3,4,23:53,21:09,23:53,7:00
10,2,31,51,38,29.1,30.1,24.7,15.3,5.5,18:25,7:37,21:20,7:00
11,2,33,49,42,28.7,29.2,27.8,15.9,5.6,15:34,6:45,18:13,7:00
12,2,31,52,43,28.3,28.8,27.6,15.6,6.1,16:35,4:57,20:05,7:00
13,2,31,54,43,27.9,28.2,27.4,15.7,6.1,18:30,5:41,17:49,7:00
14,2,31,53,42,27.5,27.9,27.1,15.5,6.8,16:38,4:22,17:56,7:00
15,2,31,54,41,27.2,27.7,26.7,15.9,6.9,14:41,5:15,16:33,7:00
16,2,31,54,44,26.8,27.3,26.4,14.8,5.9,22:06,5:59,16:58,7:00
17,2,31,56,42,26.4,26.9,22.1,16.7,6.3,17:06,10:01,13:38,7:00
18,2,31,56,40,26.1,26.6,25.3,15,8.5,19:06,8:51,15:13,7:00
19,2,31,56,36,25.7,26.4,25.2,18.7,7.7,12:03,5:26,9:57,7:00
20,2,31,59,49,25.5,26.5,25.1,17,8.6,9:25,2:38,15:08,7:00
21,2,31,59,49,25.2,25.8,24.7,18.4,8.4,13:40,3:03,16:56,7:00
22,2,35,57,38,24.8,26.3,24.5,20,8.9,6:36,1:23,10:34,7:00
23,2,30,62,46,24.5,24.9,24.2,15.7,7.5,7:38,1:34,16:07,7:00
24,2,28,63,50,24.3,25,23.3,16.5,6.8,13:48,2:50,20:07,7:00
25,2,30,60,46,24.2,24.8,23.6,17.2,7.3,13:36,3:47,20:51,7:00
26,2,30,60,46,24,24.8,23.2,16.1,6.7,19:54,4:55,21:44,7:00
27,2,31,59,49,23.9,24.4,23.1,14.3,7.6,21:37,7:34,22:26,7:00
28,2,31,63,50,23.8,24.4,22.9,15,8.5,21:37,4:58,22:23,7:00
29,2,30,63,50,23.6,24.2,22.9,16,7.7,17:01,4:01,22:04,7:00
30,2,30,61,45,23.4,25.1,21.1,10.5,3.7,17:06,13:33,22:22,7:00
31,2,30,57,45,23.3,25,21.1,14.5,4.6,22:04,16:11,23:04,7:00
32,2,31,62,47,23,24,21.8,15.2,6.5,21:47,9:41,22:21,7:00
33,1,31,62,46,22.8,26.3,21.6,14.8,8.6,18:57,8:18,21:10,7:00
34,2,31,64,41,22.6,24.1,21.4,15.8,6.8,17:48,7:15,20:26,7:00
35,2,31,58,41,22.5,24.7,21.8,17.5,8.1,16:01,7:21,17:45,7:00
36,2,30,69,47,22.3,24.8,15.2,16,7.2,14:29,10:58,15:21,7:00
37,2,26,63,38,22.2,24.3,11.2,11.9,0.6,20:42,17:11,22:33,7:00
38,2,26,59,41,20,22.2,15.9,8.8,1.6,23:54,21:43,23:54,7:00
39,2,26,54,36,20,21.1,18.3,11.9,1.2,22:07,16:48,23:32,7:00
40,2,25,60,38,19.8,20.5,17.5,5.7,0.1,23:54,23:22,23:54,7:00
41,2,26,51,32,19.6,20.5,17.5,8.5,1.5,23:35,21:00,23:51,7:00
42,2,26,52,33,19.4,20.3,17.4,9,1.1,23:23,20:56,23:49,7:00
43,2,26,56,37,19.2,20.2,17.7,12.7,2.7,21:32,13:50,21:40,7:00
44,2,28,58,41,20,21,13.2,13.4,4.8,15:21,11:14,16:58,7:00
